Id,Prediction
0,5673480.674097683
1,3056851.1765282424
2,3054583.3008346157
3,5872616.456872238
4,6270298.06084098
5,9645453.960795978
6,5653860.084353852
7,5950560.01695014
8,8500394.046479227
9,4128716.01504617
10,14520530.116440523
11,5987292.342343075
12,2321804.276650032
13,8590624.962657684
14,8902465.663790155
15,5793583.595557235
16,6917769.123030428
17,1001141.2317627398
18,6055995.931181867
19,8615685.112359427
20,7372568.306563502
21,-691604.0476526637
22,2294169.7349740732
23,2205010.7950952537
24,8159240.4005413875
25,7131838.459409051
26,2086926.336390012
27,7029746.756741084
28,3882733.743861747
29,6585101.826632182
30,18189325.235350896
31,4660843.894160381
32,2398925.0533083556
33,3314535.233888723
34,2905430.2320921235
35,6834951.367510444
36,4179671.66970296
37,18041422.155868284
38,1869934.2220607651
39,-2094136.5963300727
40,8749241.082357861
41,4020933.7680140315
42,20272730.571925167
43,5124506.196752138
44,2077302.4714046437
45,4043105.935240984
46,7894223.451054274
47,-5770946.424241509
48,-4560163.905489553
49,5676258.585345454
50,4882709.270253264
51,7816470.2087729685
52,4611695.467019742
53,3225251.522122749
54,3597290.140748785
55,8374782.807793713
56,8196177.679038421
57,7887282.17244106
58,3725257.1894385163
59,1392009.144620994
60,6670064.401493935
61,3283834.982209012
62,1584796.8507075524
63,4002477.203040014
64,8611718.880028285
65,3838436.694112732
66,6388352.075395195
67,1728748.7822392285
68,2466846.8899919745
69,2504918.358725841
70,2404425.7911363617
71,1585425.3575766403
72,-935132.0331450794
73,4775861.998776003
74,8548813.032397572
75,3973787.225052569
76,5794549.588389497
77,3728923.842757892
78,-267129.3289489001
79,-2077975.9330711402
80,11389640.976276109
81,4420835.26124111
82,7487538.536420376
83,4750875.278988091
84,8106459.758975672
85,3681184.9621424777
86,-189000.67589247972
87,6204173.900095309
88,1577345.8938161526
89,7917433.790280703
90,6498616.681328136
91,6589830.893490661
92,4689094.95668587
93,5747838.865951261
94,5464685.140648892
95,-1331207.7575446814
96,303721.4201041274
97,4042471.1390036605
98,4171589.7056445573
99,7702387.768598277
100,2516442.3302354505
101,4021212.985475191
102,5775027.305549407
103,5937728.707527531
104,5104375.406067776
105,-5154925.768119559
106,3045439.644765774
107,5895360.721385352
108,4936194.831569574
109,12286623.677247709
110,6868253.183755464
111,20901917.207905527
112,9344235.657235898
113,5241369.12398852
114,9326738.936108747
115,-2618390.2089214213
116,4196085.047278399
117,11194129.052200494
118,5949983.766400287
119,4296892.677146384
120,3493178.064997006
121,2971001.2977957707
122,6838200.041111355
123,7411413.854786448
124,3794098.940176408
125,-4402979.573248044
126,13267146.450911118
127,3258686.9951425474
128,21535244.689714726
129,6717638.88435498
130,3851237.9849955263
131,24288881.639987376
132,3645635.5981591353
133,5316969.925466194
134,-3611010.9511704817
135,8677256.436308496
136,2201913.8678990565
137,503435.72845335957
138,11154081.560922137
139,3444820.1276088934
140,9988200.638712902
141,3763014.674157602
142,1826837.6391828684
143,2119928.273756655
144,9975308.289058764
145,-2224293.6395295803
146,-893621.1318840571
147,2429391.764064002
148,5535226.984930571
149,6247605.01996113
150,4026129.6555364523
151,3400382.936860093
152,-270890.63205731846
153,10832585.963772327
154,4871440.730138284
155,4833340.702183503
156,3174006.9879532764
157,2077224.8575897012
158,17371949.74676449
159,2656631.7257427406
160,4469908.904315934
161,3868168.063397662
162,299367.67862073146
163,5576501.65354173
164,9069554.190845283
165,2370317.4019287014
166,6349798.61288072
167,4646946.540855015
168,169383.36761900783
169,6419139.825526195
170,2876080.3393653696
171,1515475.9866228253
172,-6756201.881905865
173,3992591.651667089
174,8479809.191375583
175,4980599.057975441
176,4462518.998030239
177,4574288.670388423
178,4466970.054965874
179,4204893.737868421
180,4635778.363747986
181,5104685.314954357
182,-2339399.95799597
183,5633494.881459868
184,9303516.591458127
185,4755373.760110505
186,2469870.6599367093
187,4304442.022995598
188,6433702.64678319
189,1376058.1816105442
190,4322769.596781543
191,6746721.2674340345
192,7671996.465732877
193,4026626.0609189384
194,4190255.5440154932
195,5649041.287328881
196,3222775.1874198625
197,4630573.987794902
198,3759310.8096668487
199,2326221.3525382783
200,4046450.5847229464
201,3062103.241828666
202,3684466.9891054323
203,5358870.482056592
204,6566026.604818501
205,4553728.301765347
206,5449433.23258046
207,7014645.659900625
208,955705.3351303423
209,3549099.67991786
210,6841966.261446545
211,5277543.860504253
212,3480384.2160713756
213,5161420.569317024
214,2305841.214896445
215,3316957.1652778555
216,6753418.160650566
217,-1000113.2999362256
218,3081830.0800466044
219,2917337.6187543133
220,3191412.5419843197
221,-6991556.576989617
222,6982838.4894738
223,4657956.098229269
224,4081385.5178386085
225,-2642631.0990206487
226,4513820.074326261
227,7914296.098067971
228,3001680.0271316664
229,10467956.62850266
230,6998537.423413124
231,14755815.89378549
232,7517590.766727809
233,1155901.2514676647
234,4734608.861242227
235,2580629.736864658
236,7512814.38855993
237,2840840.484603231
238,12738909.293651354
239,13568699.108869143
240,2229362.9774937835
241,3683659.995184955
242,3377784.3947567213
243,5002705.397723598
244,4385497.86144253
245,6211792.780240072
246,5245864.000046256
247,5201498.377965473
248,1881510.0736778872
249,3590406.953747634
250,-3163067.108601205
251,4611138.074792879
252,3319611.16576189
253,404198.676390158
254,3949062.8081944333
255,5991579.279216408
256,2782203.812373303
257,4936273.269617546
258,-6452321.76118852
259,4231296.819289334
260,1356374.146093756
261,-407844.24537890404
262,2213314.539943368
263,4827558.318081635
264,3317009.3270856654
265,4034801.0476921992
266,7092630.686738435
267,4173888.417421433
268,5897779.762593124
269,3298662.1519987686
270,3861891.4974802677
271,5005251.545337705
272,2691451.5072890045
273,4935505.484039462
274,3080556.9720999897
275,5856314.646055915
276,9959122.029232293
277,7710106.691595615
278,4978903.193494322
279,2086073.7441090131
280,2951718.9049324077
281,7038260.15213372
282,-242342.86353721283
283,-2315131.0689826775
284,5073523.708761474
285,1437715.8551793806
286,-4231416.690268822
287,-6511541.986452948
288,3669099.8799638916
289,2782939.0443754904
290,-1710778.4239829145
291,4340880.120898533
292,2489088.5091717746
293,2875087.6503465474
294,3632811.369371485
295,3214888.905134636
296,3373032.9148203935
297,12308821.7490207
298,4549131.481908595
299,4164742.1423416547
300,14415147.727947842
301,7374665.305230314
302,7124397.066261438
303,6451000.516235093
304,5840748.716065886
305,7519036.085333723
306,2756078.4564056396
307,4551248.775509822
308,4767849.902874517
309,4076183.623268229
310,3860691.042110608
311,2867495.625332144
312,4681828.230939077
313,3097022.554358921
314,6065707.888563257
315,2319341.685185576
316,2768317.8904960854
317,2380665.9297125936
318,6522390.299212488
319,6806537.825617043
320,5798546.824422825
321,4779280.912972253
322,2501989.4377898695
323,-2214304.7511216607
324,2717096.3078386486
325,4314621.8581868885
326,4322539.249842859
327,-1118070.6457034517
328,3970758.7631484456
329,9320006.798367824
330,5940745.552063819
331,3139138.7932182634
332,4655288.214553838
333,7142781.718845717
334,6035561.125730615
335,4306341.300145286
336,1239657.44042579
337,8598072.331772631
338,6016150.752389608
339,3308308.336012056
340,5808805.463129319
341,4367901.829363663
342,-6671996.116291098
343,4593006.437215928
344,4986771.733393187
345,4871002.642629843
346,4278997.163935844
347,6781537.987921054
348,4218518.820361408
349,3727365.0684742145
350,4013086.014942265
351,3331303.392440214
352,5509920.621649756
353,5694390.452047346
354,-953289.7456894219
355,5805954.175850445
356,1662012.1796359522
357,4167667.398909894
358,6836705.212348208
359,4627316.297761081
360,6717638.88435498
361,4349194.399648457
362,3227293.849518466
363,2525520.9543766472
364,6449346.216068957
365,2290860.209963197
366,3606946.552831647
367,5140661.5417701965
368,6330342.9262791015
369,7035932.444810832
370,5353086.698918044
371,6305115.291563358
372,7760673.637117553
373,10232529.499546133
374,5204685.501424965
375,4950909.032229278
376,4880378.4190014675
377,5027900.448825749
378,5519403.3674103
379,879678.087282069
380,-644659.4346513525
381,3342619.36635984
382,3662429.3313382473
383,5657500.236961772
384,7190844.263475654
385,10350051.192538746
386,6592209.049126529
387,5300461.423983239
388,5012206.0752239665
389,20089607.658261158
390,4213217.367566343
391,-415875.53368026204
392,4263910.268614598
393,1979880.28737133
394,7439908.379111689
395,4555321.185414126
396,9277675.209970092
397,8168217.871803305
398,5473949.254301242
399,7184197.068132756
400,3279939.2126675136
401,4962447.862450521
402,3303555.3050003266
403,6634015.962843553
404,3213182.9778313413
405,2967893.132415672
406,2439120.2852958683
407,4493265.188236796
408,922399.725334974
409,3526162.8421209315
410,7882450.483876671
411,4380281.6637938
412,2517980.25236006
413,14763031.60095285
414,2023766.4346695114
415,11556199.235313024
416,6573496.58394089
417,2165616.6606656983
418,2799925.482041939
419,6446168.156349196
420,7982457.968859521
421,8987404.05006405
422,2306780.2010051897
423,3372885.6753799682
424,5655517.01849871
425,8503384.563117726
426,5425021.153335618
427,1642055.4025043491
428,368419.9093294367
429,3027748.7567683095
430,2538057.370794234
431,4700082.197575275
432,3792731.4443149744
433,7004888.9483589195
434,5158579.1665570745
435,368205.69880530983
436,11134122.977593586
437,2946289.8765541892
438,4727339.077132227
439,9569709.351155397
440,536999.697650494
441,3666621.109888196
442,5393612.385536579
443,7967860.99007062
444,7574375.865323109
445,3429198.0199131854
446,5428291.976148403
447,5141399.305834048
448,-15973.739598788321
449,3664678.9699238157
450,6892254.757420577
451,4680737.234065007
452,4952326.95783014
453,1045366.869094763
454,-506852.8864248283
455,-2471263.322388144
456,5274855.631991621
457,2429142.5496903528
458,-2121649.1003626324
459,1953454.2192540085
460,10418193.482360173
461,6040085.008687174
462,-599850.643199997
463,2211989.775514886
464,3449489.921470631
465,5925554.353887633
466,2686946.913180383
467,-5001929.037973814
468,-422468.84851342626
469,-2524312.533762956
470,6802191.222887273
471,3075066.331122604
472,2700153.155020006
473,1882843.7547323462
474,2106874.182660158
475,4167252.401447471
476,5101841.758947495
477,8339149.279094386
478,3866158.213598268
479,7027441.409064437
480,8352946.32216689
481,8763326.686669618
482,-452600.17352460884
483,4472955.501357266
484,8897081.06164399
485,4382552.261788857
486,6052551.991354906
487,5545207.499694902
488,10657974.132192777
489,1276488.9025753792
490,4892860.884039098
491,1506860.951851883
492,3520170.035503987
493,12866570.444240954
494,4936926.609989829
495,6884673.661654639
496,7933172.418421727
497,4249706.622867349
498,550779.5850638105
499,6534426.763353348
500,6256595.49372272
501,3162456.5167155974
502,6253265.735901561
503,6513849.30741298
504,6024126.420563193
505,6413441.224468851
506,6421893.83756463
507,3467307.854714956
508,4727473.692119416
509,7124068.557970036
510,3270330.3959831856
